outcome_year,assembly_year,state,source_station_index,target_station_index,source_station,target_station,primary_scipy_minutes,independent_networkx_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,independent_path
2017,2018,baseline_empty_2018,123,370,GUANGFO_METRO_MAIN|GUANGFO_METRO|14,GZ_M4_MAIN|GZ_M4|6,138.89653272495264,138.89653272495264,True,0.0,0.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|14@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used>GZ_M4_MAIN|GZ_M4|6@rail_used
2017,2018,baseline_empty_2018,130,345,GUANGFO_METRO_MAIN|GUANGFO_METRO|21,GZ_M3_TIANHE_BRANCH|GZ_M3|1,88.06630438687513,88.06630438687513,True,0.0,0.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|21@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|5@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|4@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|3@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|2@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|1@rail_used
2017,2018,baseline_empty_2018,131,419,GUANGFO_METRO_MAIN|GUANGFO_METRO|22,GZ_M6_MAIN|GZ_M6|2,73.01183979353331,73.01183979353331,True,0.0,0.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|22@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used>GZ_M6_MAIN|GZ_M6|4@rail_used>GZ_M6_MAIN|GZ_M6|3@rail_used>GZ_M6_MAIN|GZ_M6|2@rail_used
2017,2018,baseline_empty_2018,165,428,GZ_APM_MAIN|GZ_APM|1,GZ_M6_MAIN|GZ_M6|11,35.47815574175593,35.47815574175593,True,0.0,0.0,GZ_APM_MAIN|GZ_APM|1@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used
2017,2018,baseline_empty_2018,170,494,GZ_APM_MAIN|GZ_APM|6,GZ_M8_MAIN|GZ_M8|18,30.772906592121874,30.772906592121874,True,0.0,0.0,GZ_APM_MAIN|GZ_APM|6@pre_rail>GZ_APM_MAIN|GZ_APM|7@rail_used>GZ_APM_MAIN|GZ_APM|8@rail_used>GZ_APM_MAIN|GZ_APM|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used
2017,2018,baseline_empty_2018,171,459,GZ_APM_MAIN|GZ_APM|7,GZ_M7_MAIN|GZ_M7|10,50.30656770911961,50.30656770911961,True,0.0,0.0,GZ_APM_MAIN|GZ_APM|7@pre_rail>GZ_APM_MAIN|GZ_APM|8@rail_used>GZ_APM_MAIN|GZ_APM|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used
2017,2018,baseline_empty_2018,173,384,GZ_APM_MAIN|GZ_APM|9,GZ_M4_MAIN|GZ_M4|20,37.42933715162222,37.42933715162222,True,0.0,0.0,GZ_APM_MAIN|GZ_APM|9@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used
2017,2018,baseline_empty_2018,208,466,GZ_M13_PHASE1|GZ_M13|1,GZ_M7_MAIN|GZ_M7|17,48.17978287072213,48.17978287072213,True,0.0,0.0,GZ_M13_PHASE1|GZ_M13|1@pre_rail>GZ_M5_MAIN|GZ_M5|21@pre_rail>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used
2017,2018,baseline_empty_2018,209,2,GZ_M13_PHASE1|GZ_M13|2,DG_M2_MAIN|DG_M2|3,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,210,442,GZ_M13_PHASE1|GZ_M13|3,GZ_M6_MAIN|GZ_M6|25,74.06842499147434,74.06842499147434,True,0.0,0.0,GZ_M13_PHASE1|GZ_M13|3@pre_rail>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used
2017,2018,baseline_empty_2018,216,345,GZ_M13_PHASE1|GZ_M13|9,GZ_M3_TIANHE_BRANCH|GZ_M3|1,86.8068978288919,86.8068978288919,True,0.0,0.0,GZ_M13_PHASE1|GZ_M13|9@pre_rail>GZ_M13_PHASE1|GZ_M13|8@rail_used>GZ_M13_PHASE1|GZ_M13|7@rail_used>GZ_M13_PHASE1|GZ_M13|6@rail_used>GZ_M13_PHASE1|GZ_M13|5@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|5@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|4@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|3@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|2@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|1@rail_used
2017,2018,baseline_empty_2018,223,115,GZ_M14_KNOWLEDGE|GZ_M14|5,GUANGFO_METRO_MAIN|GUANGFO_METRO|6,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,223,311,GZ_M14_KNOWLEDGE|GZ_M14|5,GZ_M2_MAIN|GZ_M2|20,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,223,428,GZ_M14_KNOWLEDGE|GZ_M14|5,GZ_M6_MAIN|GZ_M6|11,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,223,436,GZ_M14_KNOWLEDGE|GZ_M14|5,GZ_M6_MAIN|GZ_M6|19,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,224,377,GZ_M14_KNOWLEDGE|GZ_M14|6,GZ_M4_MAIN|GZ_M4|13,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,224,498,GZ_M14_KNOWLEDGE|GZ_M14|6,GZ_M8_MAIN|GZ_M8|22,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,226,320,GZ_M14_KNOWLEDGE|GZ_M14|8,GZ_M3_AIRPORT_BRANCH|GZ_M3|5,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,228,262,GZ_M14_KNOWLEDGE|GZ_M14|10,GZ_M1_MAIN|GZ_M1|13,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,252,385,GZ_M1_MAIN|GZ_M1|3,GZ_M4_MAIN|GZ_M4|21,50.948365944880635,50.948365944880635,True,0.0,0.0,GZ_M1_MAIN|GZ_M1|3@pre_rail>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used
2017,2018,baseline_empty_2018,259,303,GZ_M1_MAIN|GZ_M1|10,GZ_M2_MAIN|GZ_M2|12,12.180669308070298,12.180669308070298,True,0.0,0.0,GZ_M1_MAIN|GZ_M1|10@pre_rail>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used
2017,2018,baseline_empty_2018,260,125,GZ_M1_MAIN|GZ_M1|11,GUANGFO_METRO_MAIN|GUANGFO_METRO|16,50.819073650941746,50.819073650941746,True,0.0,0.0,GZ_M1_MAIN|GZ_M1|11@pre_rail>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used
